319231	39716	0	0	
372704	46505	0	0	
422624	52794	0	0	
22220	180	0	0	
31579	315	0	0	
41359	667	0	0	
49919	2653	0	0	
58260	4408	0	0	
65900	5803	0	0	
72860	7009	0	0	
89500	9784	0	0	
127240	15281	0	0	
164840	20357	0	0	
199520	24833	0	0	
232940	29071	0	0	
264140	32998	0	0	
292300	36530	0	0	
202360	25177	0	0	
286939	35863	0	0	
372520	46579	0	0	
450459	56320	0	0	
524059	65520	0	0	
593020	74140	0	0	
657140	82160	0	0	
359819	44980	0	0	
510360	63800	0	0	
659840	82480	0	0	
800520	100080	0	0	
931759	116480	0	0	
1056260	132040	0	0	
1170119	146280	0	0	
561120	70140	0	0	
796519	99580	0	0	
1034039	129260	0	0	
1248840	156120	0	0	
1454759	181860	0	0	
1648959	206120	0	0	
1826380	228300	0	0	
808580	101080	0	0	
1486880	185859	0	0	
1799659	224960	0	0	
2096999	262140	0	0	
2377319	297180	0	0	
2629519	328700	0	0	
1101160	137660	0	0	
1561980	195260	0	0	
2024599	253080	0	0	
2451080	306400	0	0	
2855419	356940	0	0	
3580300	447540	0	0	
1438319	179800	0	0	
2041539	255200	0	0	
2647600	330960	0	0	
3204300	400540	0	0	
3727240	465920	0	0	
4222700	527840	0	0	
4675700	584480	0	0	
1819639	227460	0	0	
2582460	322820	0	0	
3346080	418260	0	0	
4052760	506600	0	0	
4717460	589700	0	0	
5347120	668400	0	0	
5916819	739620	0	0	
2247760	280980	0	0	
3189060	398640	0	0	
4134300	516800	0	0	
5004840	625620	0	0	
5825180	728160	0	0	
6597800	824740	0	0	
7306540	913320	0	0	
2718660	339840	0	0	
3854640	481840	0	0	
5002160	625280	0	0	
6054260	756800	0	0	
7047480	880939	0	0	
7983560	997960	0	0	
8839219	1104920	0	0	
3238959	404880	0	0	
4591120	573900	0	0	
5951480	743940	0	0	
7202079	900260	0	0	
8384920	1048119	0	0	
9501200	1187660	0	0	
10521200	1315159	0	0	
3795420	474440	0	0	
5390080	673759	0	0	
6981800	872740	0	0	
8456620	1057079	0	0	
9845820	1230740	0	0	
12349239	1543660	0	0	
4409439	551180	0	0	
6249639	781220	0	0	
8103099	1012900	0	0	
9806179	1225780	0	0	
11414520	1426819	0	0	
12931499	1616440	0	0	
14320760	1790100	0	0	
5056719	632100	0	0	
7175740	896980	0	0	
9299700	1162480	0	0	
11255460	1406940	0	0	
13102239	1637780	0	0	
14851240	1856420	0	0	
16437039	2054640	0	0	
5753300	719180	0	0	
8158500	1019820	0	0	
10586280	1323300	0	0	
12803640	1600460	0	0	
14917400	1864680	0	0	
16891819	2111480	0	0	
18701540	2337700	0	0	
