55351	106803596.25
96893	186991908.75
203428	393188985.00
812953	1570393473.75
1356408	2618186760.00
1787986	3450252712.50
2160883	4169429741.25
3019398	5824799977.50
4718513	9101775498.75
6287125	12127097418.75
7669998	14794251007.50
8978780	17318844225.00
10191419	19657873631.25
11281966	21761496517.50
7775674	14998397602.50
11076560	21365135640.00
14385939	27748702136.25
17394816	33552276705.00
20236168	39032922870.00
22898496	44168218920.00
25376003	48946740851.25
13892044	26796008520.00
19704697	38007831048.75
25474477	49136872758.75
30910841	59622767718.75
35975619	69392161991.25
40781289	78661863483.75
45179181	87144882243.75
21662921	41785011303.75
30755558	59323617877.50
39922786	77005772617.50
48218858	93007883542.50
56168894	108342441472.50
63661031	122794075946.25
70511852	136008145170.00
31219139	60217622876.25
44342945	85531610913.75
57403645	110724115623.75
69480534	134018921722.50
80963484	156168121635.00
91786499	177044122676.25
101520877	195820772163.75
42516772	82009463175.00
60306962	116324344417.50
78165528	150771050595.00
94633587	182535932396.25
110243089	212644641318.75
124862227	240843025856.25
138225779	266619601991.25
55532430	107114865007.50
78820105	152033827803.75
102218941	197167094898.75
123709445	238619410278.75
143902659	277569429311.25
163026959	314457910526.25
180520492	348200688195.00
70252413	135507781878.75
99705539	192318841991.25
129182109	249175651308.75
156466566	301803864772.50
182132869	351310602498.75
206440343	398196558056.25
228436491	440624429066.25
86782214	167391793417.50
123122677	237487596873.75
159617350	307881088357.50
193226711	372709334171.25
224897230	433797527767.50
254726517	491334488853.75
282084620	544104815265.00
104962015	202458074636.25
148819463	287053394096.25
193122177	372507546633.75
233743095	450860080871.25
272084702	524815802572.50
308226773	594529431153.75
341262354	658250828707.50
125049419	241204200401.25
177252517	341897214633.75
229771107	443198629721.25
278051275	536324986901.25
323718662	624411302782.50
366816966	707542457197.50
406196208	783499783905.00
146533917	282644942163.75
208094992	401388226200.00
269551412	519929767350.00
326486098	629749425937.50
380122350	733206816337.50
430693833	830752550088.75
476770410	919628264227.50
170235494	328362172717.50
241284982	465407560417.50
312841076	603429964785.00
378590766	730252489297.50
440683167	850020644936.25
499248684	962985997080.00
552884659	1066442852576.25
195228348	376570115370.00
277038191	534370812356.25
359040562	692542440472.50
434543283	838177635341.25
505839614	975699184342.50
573368109	1105952771283.75
634590049	1224041885043.75
222123363	428447353331.25
314978506	607552603762.50
408710174	788349007597.50
494313180	953466107850.00
575919313	1110873819228.75
652145324	1257903792450.00
722014929	1392673294023.75
